,Country,Region,Happiness Score,gdpCap18,Air Quality,Biodiversity,Water Sanitation,Water Resource
23,Mexico,Latin America and Caribbean,6.4879999999999995,9673.443674,62.315,74.68,57.58,91.48
24,Chile,Latin America and Caribbean,6.476,15923.358740000001,36.295,69.79,79.61,98.55
25,Panama,Latin America and Caribbean,6.43,15575.07255,62.875,86.0,43.45,78.12
26,Brazil,Latin America and Caribbean,6.419,8920.762105,58.165,88.17,45.91,81.08
27,Argentina,Latin America and Caribbean,6.388,11683.94962,52.04,55.64,73.07,72.13
28,Guatemala,Latin America and Caribbean,6.382000000000001,4549.010081,49.265,65.13,29.5,72.59
29,Uruguay,Latin America and Caribbean,6.379,17277.97011,43.75,49.7,83.37,58.85
30,Qatar,Middle East and Northern Africa,6.374,68793.78444,81.58500000000001,43.71,72.9,96.13
31,Saudi Arabia,Middle East and Northern Africa,6.371,23338.96346,52.655,48.33,62.38,87.79
32,Singapore,Southeastern Asia,6.343,64581.94402,78.375,21.46,99.0,100.0
33,Malaysia,Southeastern Asia,6.322,11373.233,57.464999999999996,76.68,63.0,82.3
34,Spain,Western Europe,6.31,30370.892330000002,81.705,95.66,100.0,99.71
35,Colombia,Latin America and Caribbean,6.26,6667.7907,66.885,81.37,59.96,77.21
36,Trinidad and Tobago,Latin America and Caribbean,6.192,17129.913090000002,72.09,88.93,56.29,70.83
37,Slovakia,Central and Eastern Europe,6.172999999999999,19442.70576,69.465,94.31,69.62,89.95
38,El Salvador,Latin America and Caribbean,6.167000000000001,4058.252439,52.13,69.06,42.34,50.5
39,Nicaragua,Latin America and Caribbean,6.141,2028.894755,51.370000000000005,85.68,41.96,0.0
40,Poland,Central and Eastern Europe,6.122999999999999,15420.91116,62.67,96.37,69.23,92.35
41,Bahrain,Middle East and Northern Africa,6.105,24050.75751,63.595,33.26,63.06,96.54
42,Uzbekistan,Central and Eastern Europe,6.096,1532.3716769999999,58.120000000000005,30.96,64.12,0.0
43,Kuwait,Middle East and Northern Africa,6.082999999999999,33994.40657,48.915,86.33,65.79,96.88
44,Thailand,Southeastern Asia,6.072,7273.563206999999,43.345,74.91,59.37,77.05
45,Italy,Western Europe,6.0,34483.204,84.555,94.1,100.0,97.53
46,Ecuador,Latin America and Caribbean,5.973,6344.871979,54.445,84.08,52.2,0.0
47,Belize,Latin America and Caribbean,5.956,4884.742421,57.150000000000006,93.47,46.74,59.0
48,Lithuania,Central and Eastern Europe,5.952000000000001,19153.40899,68.85,93.83,58.51,93.49
49,Slovenia,Central and Eastern Europe,5.9479999999999995,26123.973869999998,60.55,95.78,70.59,88.5
50,Romania,Central and Eastern Europe,5.945,12301.1864,64.285,90.8,59.9,83.95
51,Latvia,Central and Eastern Europe,5.933,17860.6172,80.985,92.05,60.62,96.3
52,Japan,Eastern Asia,5.915,39289.95843,81.56,90.34,96.6,94.06
53,Mauritius,Sub-Saharan Africa,5.891,11238.69039,56.809999999999995,38.28,61.05,73.12
54,Jamaica,Latin America and Caribbean,5.89,5354.236859000001,49.885,83.12,51.04,76.99
55,South Korea,Eastern Asia,5.875,31362.75147,69.55,46.66,96.52,98.22
56,Russia,Central and Eastern Europe,5.81,11288.87845,78.88499999999999,65.64,63.93,96.53
57,Kazakhstan,Central and Eastern Europe,5.79,9812.601137,57.739999999999995,30.73,62.89,79.83
58,Bolivia,Latin America and Caribbean,5.752000000000001,3548.59014,54.82,88.58,44.57,63.66
59,Estonia,Central and Eastern Europe,5.739,23266.34627,66.58,92.39,58.45,96.42
60,Paraguay,Latin America and Caribbean,5.681,5821.814323,59.405,64.02,44.96,46.8
61,Peru,Latin America and Caribbean,5.662999999999999,6941.235848,57.985,83.52,50.38,88.49
62,Moldova,Central and Eastern Europe,5.64,3227.3121920000003,59.47,31.05,61.02,83.06
63,Turkmenistan,Central and Eastern Europe,5.636,6966.635411,80.03999999999999,29.04,45.96,74.79
64,Hungary,Central and Eastern Europe,5.62,16161.98051,63.76,91.7,66.26,93.42
65,Libya,Middle East and Northern Africa,5.566,7241.704481000001,65.525,20.72,54.93,74.57
66,Philippines,Southeastern Asia,5.524,3102.713363,64.905,78.08,42.86,60.34
67,Honduras,Latin America and Caribbean,5.504,2500.113213,43.290000000000006,84.11,34.06,56.32
68,Belarus,Central and Eastern Europe,5.483,6289.938553,71.02,65.61,68.66,97.54
69,Turkey,Middle East and Northern Africa,5.483,9370.176344,61.305,25.16,59.28,92.21
70,Pakistan,Southern Asia,5.472,1482.403063,24.035,60.14,20.02,26.03
71,Portugal,Western Europe,5.41,23407.906590000002,79.08500000000001,91.41,93.59,93.82
72,Serbia,Central and Eastern Europe,5.398,7246.731656,58.215,49.84,69.73,60.49
73,Greece,Western Europe,5.358,20324.25356,67.82,90.89,100.0,97.72
74,Lebanon,Middle East and Northern Africa,5.358,8269.787676,75.235,30.11,60.31,76.47
75,Montenegro,Central and Eastern Europe,5.347,8844.236985,64.25,73.77,78.61,81.67
76,Croatia,Central and Eastern Europe,5.321000000000001,14909.69319,53.64999999999999,95.25,70.01,86.58
77,Dominican Republic,Latin America and Caribbean,5.3020000000000005,8050.6316019999995,71.71,87.06,42.4,90.17
78,Algeria,Middle East and Northern Africa,5.295,4114.715061,70.065,49.33,60.26,91.6
79,Morocco,Middle East and Northern Africa,5.254,3222.200634,66.03999999999999,88.43,42.24,85.38
80,China,Eastern Asia,5.246,9770.847087999999,35.735,72.57,68.24,80.2
81,Azerbaijan,Central and Eastern Europe,5.2010000000000005,4721.178086999999,71.4,63.15,48.53,76.03
82,Tajikistan,Central and Eastern Europe,5.199,826.6215305,36.335,67.01,29.9,58.85
83,Macedonia,Central and Eastern Europe,5.185,6083.718948,61.71000000000001,64.85,69.16,52.07
84,Jordan,Middle East and Northern Africa,5.1610000000000005,4241.788782,89.10499999999999,23.85,68.82,81.74
85,Nigeria,Sub-Saharan Africa,5.155,2028.1819699999999,66.295,71.64,7.75,30.76
86,Kyrgyzstan,Central and Eastern Europe,5.131,1281.3636609999999,40.45,74.02,44.74,65.61
87,Bosnia and Herzegovina,Central and Eastern Europe,5.129,6065.672708,45.58,26.93,71.54,0.0
88,Mongolia,Eastern Asia,5.125,4121.732435,52.98,75.28,60.54,63.0
89,Vietnam,Southeastern Asia,5.103,2566.59695,33.85,74.87,53.92,33.06
90,Indonesia,Southeastern Asia,5.093,3893.596078,49.83,70.4,31.41,13.6
91,Bhutan,Southern Asia,5.082,3243.231125,42.585,96.3,32.6,0.0
92,Cameroon,Sub-Saharan Africa,4.975,1533.74214,42.125,49.56,13.45,0.0
93,Bulgaria,Central and Eastern Europe,4.933,9272.629304,60.699999999999996,93.39,71.26,93.93
94,Nepal,Southern Asia,4.88,1033.912431,26.759999999999998,68.52,23.54,0.0
95,Gabon,Sub-Saharan Africa,4.758,7952.525893000001,52.625,86.17,22.23,0.0
96,South Africa,Sub-Saharan Africa,4.724,6374.028196,37.905,64.24,24.71,87.8
97,Ivory Coast,Sub-Saharan Africa,4.671,1715.531332,52.63,83.66,9.53,44.63
98,Ghana,Sub-Saharan Africa,4.657,2202.312164,46.435,77.96,26.52,53.73
99,Senegal,Sub-Saharan Africa,4.631,1521.953554,46.085,91.67,13.67,42.69
100,Laos,Southeastern Asia,4.623,2542.486528,37.965,76.77,27.59,0.0
101,Tunisia,Middle East and Northern Africa,4.592,3447.5079100000003,79.49000000000001,47.41,57.6,88.17
102,Albania,Central and Eastern Europe,4.586,5268.848504,75.77,75.37,66.56,80.73
103,Sierra Leone,Sub-Saharan Africa,4.571000000000001,533.9911843,53.095,68.63,2.5,0.0
104,Congo (Brazzaville),Sub-Saharan Africa,4.559,2147.769461,35.31,91.0,10.26,31.97
105,Bangladesh,Southern Asia,4.5,1698.262802,22.169999999999998,53.58,28.47,0.0
106,Sri Lanka,Southern Asia,4.471,4102.48135,60.81999999999999,80.38,53.09,0.0
107,Iraq,Middle East and Northern Africa,4.456,5834.166211,54.62,28.39,41.05,70.21
108,Mali,Sub-Saharan Africa,4.447,899.6599081,58.22,61.6,2.69,0.0
109,Namibia,Sub-Saharan Africa,4.441,5931.453886,53.760000000000005,95.75,15.5,69.91
110,Cambodia,Southeastern Asia,4.433,1510.324871,39.715,80.53,35.26,0.0
111,Burkina Faso,Sub-Saharan Africa,4.4239999999999995,715.122904,45.16,85.54,8.45,0.0
112,Egypt,Middle East and Northern Africa,4.419,2549.132252,68.215,62.39,32.78,86.32
113,Mozambique,Sub-Saharan Africa,4.417,498.95722019999994,54.94,90.47,16.18,45.65
114,Kenya,Sub-Saharan Africa,4.41,1710.5100969999999,45.985,79.01,0.63,41.57
115,Zambia,Sub-Saharan Africa,4.377,1539.900158,59.375,98.75,9.08,65.61
116,Mauritania,Sub-Saharan Africa,4.356,1188.8345880000002,49.405,31.65,14.67,0.0
117,Ethiopia,Sub-Saharan Africa,4.35,772.3135302999999,40.735,78.99,9.35,0.0
118,Georgia,Central and Eastern Europe,4.34,4717.143026,51.739999999999995,62.33,59.93,81.51
119,Armenia,Central and Eastern Europe,4.321000000000001,4212.070943,60.24,79.57,61.94,84.51
120,Myanmar,Southeastern Asia,4.308,1325.952924,56.36,42.74,31.76,0.0
121,Chad,Sub-Saharan Africa,4.301,728.3432353999999,69.695,72.22,0.32,0.0
122,Congo (Kinshasa),Sub-Saharan Africa,4.245,561.7771824,31.365,67.79,10.01,0.0
123,India,Southern Asia,4.19,2009.978857,21.62,49.13,15.8,58.83
124,Niger,Sub-Saharan Africa,4.166,413.980305,46.165,85.74,2.44,0.0
125,Uganda,Sub-Saharan Africa,4.1610000000000005,642.7767443,49.980000000000004,89.54,13.1,40.84
126,Benin,Sub-Saharan Africa,4.141,901.5438712000001,37.855,75.08,6.37,10.7
127,Sudan,Sub-Saharan Africa,4.138999999999999,977.2736357000001,56.42,40.13,24.46,0.0
128,Ukraine,Central and Eastern Europe,4.103,3095.173581,52.19499999999999,49.1,60.89,78.76
129,Togo,Sub-Saharan Africa,3.9989999999999997,679.2570836,49.76,68.43,12.92,0.0
130,Guinea,Sub-Saharan Africa,3.964,878.5996133,46.185,83.29,12.79,51.13
131,Lesotho,Sub-Saharan Africa,3.8080000000000003,1299.153126,50.22,17.43,2.86,37.28
132,Angola,Sub-Saharan Africa,3.795,3432.3857359999997,51.29,39.19,9.2,0.0
133,Madagascar,Sub-Saharan Africa,3.7739999999999996,527.5012849999999,51.125,43.17,4.04,0.0
134,Zimbabwe,Sub-Saharan Africa,3.6919999999999997,2146.9963850000004,30.865000000000002,94.53,12.19,75.44
135,Afghanistan,Southern Asia,3.6319999999999997,520.8966027,68.055,13.44,25.75,0.0
136,Botswana,Sub-Saharan Africa,3.59,8258.641666,42.894999999999996,98.31,21.8,49.56
137,Malawi,Sub-Saharan Africa,3.5869999999999997,389.3980332,53.15,91.89,8.28,0.0
138,Haiti,Latin America and Caribbean,3.582,868.3420247000001,41.485,14.39,15.45,0.0
139,Liberia,Sub-Saharan Africa,3.495,677.3221785000001,38.99,34.35,4.79,0.0
140,Rwanda,Sub-Saharan Africa,3.408,772.9444599,53.155,63.24,14.96,0.0
141,Tanzania,Sub-Saharan Africa,3.303,1060.994615,55.655,95.03,11.8,54.03
142,Central African Republic,Sub-Saharan Africa,3.083,475.7212505,41.620000000000005,89.6,0.0,0.0
143,Burundi,Sub-Saharan Africa,2.905,271.7520444,37.55,53.67,0.86,0.0
