,Country,Region,Happiness Score,gdpCap16,Air Quality,Biodiversity,Water Sanitation,Water Resource
74,Philippines,Southeastern Asia,5.279,2941.21204,86.79,86.16,75.02,51.1
75,China,Eastern Asia,5.245,8078.790473999999,23.81,77.45,85.54,78.08
76,Bhutan,Southern Asia,5.196000000000001,2930.5629879999997,58.04,96.34,78.7,0.0
77,Kyrgyzstan,Central and Eastern Europe,5.185,1120.6665130000001,84.79,79.8,74.63,58.09
78,Serbia,Central and Eastern Europe,5.1770000000000005,5756.381194,75.13,61.46,91.86,63.99
79,Bosnia and Herzegovina,Central and Eastern Europe,5.162999999999999,4994.68314,78.07,36.62,93.73,0.0
80,Montenegro,Central and Eastern Europe,5.1610000000000005,7028.9365769999995,86.9,67.72,93.96,64.6
81,Dominican Republic,Latin America and Caribbean,5.155,7280.873164,93.08,93.54,71.93,80.76
82,Morocco,Middle East and Northern Africa,5.151,2896.720003,89.57,91.1,67.72,60.82
83,Hungary,Central and Eastern Europe,5.145,12992.37567,67.3,100.0,95.62,84.58
84,Pakistan,Southern Asia,5.132000000000001,1368.454326,34.57,70.04,66.34,16.58
85,Lebanon,Middle East and Northern Africa,5.129,7634.946543999999,74.44,43.86,80.29,86.61
86,Portugal,Western Europe,5.122999999999999,19978.40121,93.36,95.78,99.79,85.4
87,Macedonia,Central and Eastern Europe,5.121,5129.15896,76.74,72.3,91.28,58.79
88,Vietnam,Southeastern Asia,5.061,2192.214539,54.76,82.37,80.34,19.8
89,Tunisia,Middle East and Northern Africa,5.045,3698.058504,91.2,61.04,81.08,82.06
90,Greece,Western Europe,5.033,18116.459619999998,87.01,94.82,99.36,92.03
91,Tajikistan,Central and Eastern Europe,4.996,802.5180041,74.0,74.2,70.28,49.33
92,Mongolia,Eastern Asia,4.907,3660.1507460000003,86.69,83.56,54.47,53.59
93,Laos,Southeastern Asia,4.876,2308.800482,32.45,90.23,66.12,0.0
94,Nigeria,Sub-Saharan Africa,4.875,2175.99967,72.15,75.43,44.11,22.56
95,Honduras,Latin America and Caribbean,4.871,2342.584651,86.95,86.89,72.82,46.48
96,Zambia,Sub-Saharan Africa,4.795,1280.578447,79.68,97.06,52.99,58.09
97,Nepal,Southern Asia,4.793,777.1475955,29.84,76.59,60.94,0.0
98,Albania,Central and Eastern Europe,4.655,4124.108907,80.89,54.12,89.34,60.16
99,Bangladesh,Southern Asia,4.643,1401.620628,21.86,63.77,57.11,0.0
100,Sierra Leone,Sub-Saharan Africa,4.635,501.41571289999996,66.94,75.46,31.26,0.0
101,Iraq,Middle East and Northern Africa,4.575,4776.726499,56.7,34.64,73.86,68.61
102,Namibia,Sub-Saharan Africa,4.574,4786.235303,88.58,95.74,62.4,63.38
103,Cameroon,Sub-Saharan Africa,4.513,1363.403851,77.03,77.33,47.88,0.0
104,Ethiopia,Sub-Saharan Africa,4.508,717.1245928999999,67.51,83.52,28.0,0.0
105,South Africa,Sub-Saharan Africa,4.459,5272.918425,88.84,75.06,71.9,79.44
106,Sri Lanka,Southern Asia,4.415,3886.2915020000005,68.99,81.98,83.05,0.0
107,India,Southern Asia,4.404,1729.268021,28.07,63.42,64.39,48.41
108,Myanmar,Southeastern Asia,4.395,1192.4953380000002,44.34,57.74,64.59,0.0
109,Egypt,Middle East and Northern Africa,4.362,3525.020165,58.02,72.75,86.72,78.54
110,Armenia,Central and Eastern Europe,4.36,3591.829276,73.81,87.43,82.92,70.76
111,Kenya,Sub-Saharan Africa,4.356,1410.527571,79.31,84.09,51.78,52.78
112,Ukraine,Central and Eastern Europe,4.324,2187.731997,84.18,65.58,87.22,73.32
113,Ghana,Sub-Saharan Africa,4.276,1931.3894699999998,71.72,80.79,47.63,43.34
114,Congo (Kinshasa),Sub-Saharan Africa,4.272,471.3188404,51.51,76.14,26.42,0.0
115,Georgia,Central and Eastern Europe,4.252,4062.1698880000004,79.96,70.31,79.31,0.0
116,Congo (Brazzaville),Sub-Saharan Africa,4.236000000000001,1814.063418,81.66,93.26,41.02,24.99
117,Senegal,Sub-Saharan Africa,4.218999999999999,1269.040407,75.78,93.36,57.02,34.29
118,Bulgaria,Central and Eastern Europe,4.217,7469.455637999999,80.46,88.98,93.25,88.59
119,Mauritania,Sub-Saharan Africa,4.2010000000000005,1123.888166,74.01,42.92,40.17,0.0
120,Zimbabwe,Sub-Saharan Africa,4.1930000000000005,1464.583529,85.44,94.31,54.86,0.0
121,Malawi,Sub-Saharan Africa,4.156000000000001,315.7773264,70.74,93.35,49.63,0.0
122,Sudan,Sub-Saharan Africa,4.138999999999999,2398.10188,77.95,42.8,31.67,0.0
123,Gabon,Sub-Saharan Africa,4.121,6979.709196,89.88,89.37,63.25,0.0
124,Mali,Sub-Saharan Africa,4.073,779.874933,64.05,73.03,37.81,0.0
125,Haiti,Latin America and Caribbean,4.0280000000000005,735.3017702999999,76.05,24.41,38.69,0.0
126,Botswana,Sub-Saharan Africa,3.9739999999999998,7243.852997,90.16,93.75,68.32,41.04
127,Comoros,Sub-Saharan Africa,3.9560000000000004,1272.193943,84.95,68.38,49.48,3.96
128,Ivory Coast,Sub-Saharan Africa,3.9160000000000004,1481.652231,77.07,90.88,48.73,35.78
129,Cambodia,Southeastern Asia,3.907,1278.631062,66.25,88.15,60.23,0.0
130,Angola,Sub-Saharan Africa,3.866,3506.072885,81.74,53.54,36.68,0.0
131,Niger,Sub-Saharan Africa,3.8560000000000003,362.13113230000005,63.35,88.33,11.98,0.0
132,Chad,Sub-Saharan Africa,3.763,692.9785958,67.41,80.62,10.03,0.0
133,Burkina Faso,Sub-Saharan Africa,3.739,582.7954443,66.31,88.05,35.87,0.0
134,Uganda,Sub-Saharan Africa,3.739,608.7057351,63.51,93.61,50.91,32.7
135,Yemen,Middle East and Northern Africa,3.7239999999999998,1139.870568,76.65,47.95,42.71,0.0
136,Madagascar,Sub-Saharan Africa,3.695,475.95536560000005,71.53,64.68,22.07,0.0
137,Tanzania,Sub-Saharan Africa,3.6660000000000004,966.4746223999999,70.85,94.34,37.38,45.47
138,Liberia,Sub-Saharan Africa,3.622,714.6233922,67.23,49.67,40.82,0.0
139,Guinea,Sub-Saharan Africa,3.6069999999999998,732.9621726,65.56,86.95,42.58,37.2
140,Rwanda,Sub-Saharan Africa,3.515,726.3479745,56.24,71.26,58.0,0.0
141,Benin,Sub-Saharan Africa,3.484,789.0849152000001,64.66,77.29,41.07,7.626
142,Afghanistan,Southern Asia,3.36,547.2281102000001,70.74,21.25,39.2,0.0
143,Togo,Sub-Saharan Africa,3.303,597.0654589,65.84,71.34,31.4,0.0
144,Burundi,Sub-Saharan Africa,2.905,282.1931304,55.48,64.71,40.62,0.0
