,Country,Region,GDP per Capita,CO2 per Capita,Air Quality,Biodiversity,Water Sanitation,Happiness Score
16,Belgium,Western Europe,-0.15508726790091087,-0.34382522971901136,-0.8218341899696242,9.999998605770392e-10,-0.006844083102527498,-0.11665282342738909
17,Ireland,Western Europe,-0.08422988200002574,-0.36567537596495847,-0.0789362956849803,-0.23327692074729192,-0.11239001646894728,-0.12111181947075934
18,Luxembourg,Western Europe,1.000000082569774e-09,-0.21373418290053173,-0.38315234693239897,9.999998605770392e-10,-0.027127652679086463,-0.12843475492918188
19,Mexico,Latin America and Caribbean,-0.4504513779856862,-0.5206636833678777,-0.452670498460783,-0.49485629249938806,-0.3508414370649988,-0.14750669012987205
20,Singapore,Southeastern Asia,-0.1027821066473715,-0.33812677802799684,-0.2538037585085765,-0.6223422382772518,9.999998605706438e-10,-0.15557215049694573
21,United Kingdom,Western Europe,-0.15906726790523618,-0.43466582526484204,-0.2795927892827335,-0.026084125421149518,-0.009502996648538103,-0.15847735013569994
22,Chile,Latin America and Caribbean,-0.36090995309928453,-0.47073009644221914,-0.23847442174014194,-0.5659747990387213,-0.10402964542148657,-0.16263679344750706
23,Panama,Latin America and Caribbean,-0.352558052396192,-0.5866293638537197,-0.08390329912354352,-0.29304444951898145,-0.4025197131604983,-0.16346998094374587
24,Argentina,Latin America and Caribbean,-0.3749185162540304,-0.4752970336083172,-0.13406130582552758,-0.6702491164268328,-0.1303567881066796,-0.1741314180790549
25,Czech Republic,Central and Eastern Europe,-0.3046678926338511,-0.3154944900447339,-0.8034126683903656,9.999998605770392e-10,-0.02031307800067026,-0.1854984483511757
26,United Arab Emirates,Middle East and Northern Africa,-0.17217091785229166,-0.13497815546793235,-0.6659005674136547,-0.258950519519089,-0.18088550423826122,-0.19036485304341602
27,Uruguay,Latin America and Caribbean,-0.33924999291249,-0.6559172917576811,-0.14320699666258313,-0.9279346966023508,-0.0812836009744035,-0.1963095058054893
28,Malta,Western Europe,-0.24725263061073827,-0.5427747368116773,-0.06730481100475612,-0.15042689567364437,9.999998605706438e-10,-0.20848105270348136
29,Colombia,Latin America and Caribbean,-0.5326847210363851,-0.666843117977434,-0.16961964198535845,-0.29167228033640724,-0.41265932195622157,-0.20998234603201954
30,France,Western Europe,-0.17775100501591337,-0.4695002801809925,-0.3857611701312572,-0.012305166887115424,-0.014816323541990504,-0.21062619927672718
31,Thailand,Southeastern Asia,-0.5288565402391109,-0.5176057238406547,-0.8961485447493781,-0.3349373046531537,-0.26278208386158386,-0.2114850833711893
32,Saudi Arabia,Middle East and Northern Africa,-0.2908060948871729,-0.17442441952391363,-0.5816154908539685,-0.43112159346399803,-0.24089198990501742,-0.23202417640836456
33,Qatar,Middle East and Northern Africa,-0.10145416415638654,9.999998605502838e-10,-0.8927325887823325,-0.8656188861359414,-0.1900071700196761,-0.23289497965427544
34,Spain,Western Europe,-0.23765956826875104,-0.4432588322296788,-0.1635122205594297,-0.08276253322241674,-0.0013315681651351354,-0.23594666534757586
35,Algeria,Middle East and Northern Africa,-0.6187783302402972,-0.5227259887829859,-0.22199286870551968,-0.8127999348954822,-0.4991797405427264,-0.2372563813999499
36,Guatemala,Latin America and Caribbean,-0.6081338137199224,-0.7583283494102777,-0.35105657355469355,-0.5080409586548298,-0.5361928152047529,-0.2440410574113162
37,Suriname,Latin America and Caribbean,-0.5425337700995617,-0.5216924383723308,-0.10475665502968982,-0.4432768392414809,-0.37643021328317827,-0.25615273533486416
38,Kuwait,Middle East and Northern Africa,-0.22993588407125193,-0.12181539907600891,-1.0034260426743031,-0.31148584549521496,-0.18781981662345465,-0.2627998162717335
39,Bahrain,Middle East and Northern Africa,-0.26679405502932824,-0.11877244553613446,-0.633609668456791,-0.8942575848710467,-0.15137675499860487,-0.267470118476808
40,Trinidad and Tobago,Latin America and Caribbean,-0.32969590658222475,-0.09733458980153303,1.0000003046779751e-09,-0.2797446817286798,-0.24772343634621755,-0.27864818103132755
41,Slovakia,Central and Eastern Europe,-0.32586460084012214,-0.416741799029693,-0.6408135608603485,9.999998605770392e-10,-0.03563184936395423,-0.2989802858940077
42,El Salvador,Latin America and Caribbean,-0.627200363957975,-0.7398322559688342,-0.20615859013498056,-0.540377438345794,-0.4684651417309022,-0.30125655868793577
43,Malaysia,Southeastern Asia,-0.427072124988124,-0.3739629218630573,-0.559734887819394,-0.22528393911688002,-0.16404888446670376,-0.3156778035790148
44,Nicaragua,Latin America and Caribbean,-0.7648962652550024,-0.7752186838543389,-0.2217342767149284,-0.1567325695081742,-0.5580477859980827,-0.31867117523853067
45,Uzbekistan,Central and Eastern Europe,-0.7173353001031769,-0.5574391211222857,-0.5569755698926627,-0.8997980087900852,-0.34647105547601514,-0.31982409047233457
46,Italy,Western Europe,-0.20961832932771793,-0.4350175950453218,-0.6000669123958121,-0.02659314835360184,-0.006844083102527498,-0.322132629425554
47,Ecuador,Latin America and Caribbean,-0.5260028028084053,-0.5965853183781111,-0.19387490900459134,-0.27052633985994645,-0.37538943685127046,-0.32236368241007995
48,Belize,Latin America and Caribbean,-0.5749723014114592,-0.7413082510763792,-0.0614671083623388,-0.024811159031416032,-0.4033801897408382,-0.32699237846259016
49,Japan,Eastern Asia,-0.16916360645812198,-0.3327872146361966,-0.495789528329987,-0.1680910658510494,9.999998605706438e-10,-0.33512788804217675
50,Kazakhstan,Central and Eastern Europe,-0.4758460694244972,-0.23591768980446023,-0.20589799219383792,-0.9408144719930648,-0.33192294641188846,-0.3355941424941831
51,Moldova,Central and Eastern Europe,-0.7465760545935554,-0.6483214557202197,-0.59242667333959,-0.9440430896150642,-0.4549427020268763,-0.34073279012588215
52,Russia,Central and Eastern Europe,-0.45032140137809223,-0.28737455885870883,-0.32966097137254635,-0.5945033016036728,-0.290414515200938,-0.3503580156076135
53,Poland,Central and Eastern Europe,-0.38046234992308603,-0.3635820375645832,-0.7403225578124625,-0.006159311911563846,-0.09621223501921564,-0.3553128488179591
54,South Korea,Eastern Asia,-0.23023163997290524,-0.2673300938213102,-1.0462906959769709,-0.6772847410686865,-0.09211186527016227,-0.3553128488179591
55,Bolivia,Latin America and Caribbean,-0.6751090486121226,-0.650194297687552,-0.19466114651607846,-0.24381411704613462,-0.503185222207213,-0.35838865614135723
56,Lithuania,Central and Eastern Europe,-0.3441372876877707,-0.4869119387776693,-0.2873631345743714,-0.037007511715342514,-0.1708283335174049,-0.3605219075228606
57,Belarus,Central and Eastern Europe,-0.5660041813607151,-0.41870343628403645,-0.4352743660568334,-0.6069368095370063,-0.1658822540831491,-0.36313351029157903
58,Slovenia,Central and Eastern Europe,-0.2751434911132518,-0.3879627961435293,-0.481771849763835,9.999998605770392e-10,-0.04110405889521355,-0.3712358623570522
59,Peru,Latin America and Caribbean,-0.521032200614888,-0.666843117977434,-0.3529891251981703,-0.3680922108144593,-0.47318435230210465,-0.3772228363305168
60,Turkmenistan,Central and Eastern Europe,-0.5148860199548707,-0.26087017082758357,-0.34160555258016334,-0.9911022453286906,-0.5948018803672867,-0.39776897591766774
61,Mauritius,Sub-Saharan Africa,-0.42986377538692194,-0.5654740489584814,-0.05058679692598733,-0.9109385311923107,-0.13645216919194142,-0.40020589288683545
62,Libya,Middle East and Northern Africa,-0.613839646591162,-0.3581715963873818,-0.33893092541659664,-1.2711365372066747,-0.4608658624987236,-0.4082777981918714
63,Latvia,Central and Eastern Europe,-0.3553005446620386,-0.5135928046173639,-0.2289624311715952,-0.05570467654341828,-0.1660655468204613,-0.42183524559229924
64,Paraguay,Latin America and Caribbean,-0.5536772164079992,-0.7632417695708039,-0.2591411314822791,-0.4890575591168907,-0.3224263020024573,-0.4272953949911628
65,Romania,Central and Eastern Europe,-0.4322461460265777,-0.5181124687526516,-0.48757238322747104,-0.1065847847605149,-0.26510735079331293,-0.4297844061508207
66,Estonia,Central and Eastern Europe,-0.30698805381355876,-0.21144508692755712,-0.11972855357329,9.999998605770392e-10,-0.08595418849009537,-0.43252749954811703
67,Jamaica,Latin America and Caribbean,-0.5738546465915674,-0.5915491953992817,-0.14776551657678003,-0.23421548657310895,-0.40406841283322414,-0.4342759440443079
68,Croatia,Central and Eastern Europe,-0.3815821766402816,-0.4918202444673082,-0.5403063562331651,-0.02659314835360184,-0.07791775011023186,-0.4397855326677403
69,Somalia,Sub-Saharan Africa,-1.4535991262087125,-1.2463794768332235,-0.6810564964485932,-1.3113955924743919,-1.156569960650065,-0.4518837211938378
70,Turkey,Middle East and Northern Africa,-0.40773398240280845,-0.47155367171162116,-0.45835217686318713,-1.291596129266445,-0.2754644551419991,-0.4648566422320202
71,Indonesia,Southeastern Asia,-0.6416732354199348,-0.6530358868143771,-0.43412334521956575,-0.4326184731839996,-0.4562975383228386,-0.4841634353542639
72,Jordan,Middle East and Northern Africa,-0.6101101990186617,-0.5880234952347446,-0.5321150211086461,-1.0823589840057337,-0.19273971965100403,-0.48701859478201653
73,Azerbaijan,Central and Eastern Europe,-0.6225143459478124,-0.5462054161296749,-0.41955124999520693,-0.5524244757072189,-0.3971798596779738,-0.49014029366707446
74,Philippines,Southeastern Asia,-0.685514980020551,-0.7354699342714943,-0.27934160944738773,-0.3331423856256237,-0.45019625044644135,-0.4932693230596189
75,China,Eastern Asia,-0.46642176307966915,-0.37642336663579684,-1.2538930004328552,-0.5197020277119219,-0.2668950600466656,-0.5021751500242105
76,Bhutan,Southern Asia,-0.686356407523725,-0.6699271585441204,-0.8690517142954772,-0.09246634426332971,-0.3871665577125838,-0.5151165685304997
77,Kyrgyzstan,Central and Eastern Europe,-0.9296160293337516,-0.6883476582378544,-0.328927128477409,-0.47113133716027766,-0.456805453667147,-0.5180393893687953
78,Serbia,Central and Eastern Europe,-0.53686628704602,-0.4260397730033484,-0.5501604241013202,-0.8154589120916257,-0.15229630770762334,-0.5201691851225578
79,Bosnia and Herzegovina,Central and Eastern Europe,-0.5672068029763222,-0.3766983100797778,-0.48601283920510086,-1.1552380491928356,-0.1177693358671679,-0.523904705242231
80,Montenegro,Central and Eastern Europe,-0.49502853972334465,-0.4260397730033484,-0.27657647108484873,-0.706894448034097,-0.11350352466901424,-0.5244392254622456
81,Dominican Republic,Latin America and Caribbean,-0.4877502281977406,-0.6204516840289576,-0.11483968417002417,-0.1610887518716265,-0.5021843469487739,-0.526044103526752
82,Morocco,Middle East and Northern Africa,-0.689054058406102,-0.6688939508752307,-0.2082421892261234,-0.2193894276732477,-0.5716023092541318,-0.5271151226683671
83,Hungary,Central and Eastern Europe,-0.37186874097072603,-0.4690918092626695,-0.707591541946896,9.999998605770392e-10,-0.0825918586284218,-0.5287233072421677
84,Pakistan,Southern Asia,-0.8750973962818422,-0.7918084441840145,-1.1645174750550136,-0.6642978182680386,-0.5939940011611777,-0.5322145548608868
85,Lebanon,Middle East and Northern Africa,-0.4779809502726297,-0.5024422501350371,-0.5648148507935088,-1.0709960730574848,-0.3595660600600274,-0.533021563932569
86,Portugal,Western Europe,-0.28987635897434916,-0.46990948314975933,-0.10721345634116346,-0.10633774844908477,-0.003993584351986557,-0.5346370922774782
89,Vietnam,Southeastern Asia,-0.7552866421266314,-0.6024909945978872,-0.9199525710499624,-0.41652030534903234,-0.3586945677310886,-0.5514504893926616
90,Tunisia,Middle East and Northern Africa,-0.6332953640602905,-0.5965853183781111,-0.165372848579766,-0.8224098191414851,-0.3457712960565961,-0.5558254430238349
91,Greece,Western Europe,-0.3082409524541004,-0.42876558114533125,-0.2738073718269534,-0.1299464299495061,-0.012160410528705591,-0.5591165336804219
92,Tajikistan,Central and Eastern Europe,-1.0274241121008016,-0.8527134307544532,-0.5740804284060333,-0.5847221224959452,-0.5295875727900959,-0.5693180739009294
93,Mongolia,Eastern Asia,-0.635608488537112,-0.4382076921323352,-0.2818519351511939,-0.3907055922869364,-0.7788309177722209,-0.594200909093557
94,Laos,Southeastern Asia,-0.7427406554087024,-0.9014377444922348,-1.1838314591884442,-0.239838989240676,-0.5975468761848468,-0.6029860000678201
95,Nigeria,Sub-Saharan Africa,-0.7570933474243642,-0.8754375576111569,-0.6123641093604567,-0.5604085078410114,-0.9279482052399131,-0.6032704326417282
96,Honduras,Latin America and Caribbean,-0.7392430761619015,-0.7583283494102777,-0.2753182806737889,-0.3166941505324748,-0.48729933557454325,-0.6044088197616255
97,Zambia,Sub-Saharan Africa,-0.8929277109148364,-0.9907413592769634,-0.449708060020252,-0.07452381071718167,-0.80085908805569,-0.62624154921798
98,Nepal,Southern Asia,-1.0373706339438358,-0.9637426884962869,-1.2062036629688586,-0.5371505103028996,-0.679839608140487,-0.6268214113535824
99,Albania,Central and Eastern Europe,-0.6090151148834676,-0.6906294352152336,-0.42187284967694816,-0.9309114042236003,-0.19838120000222922,-0.6675246838877805
100,Bangladesh,Southern Asia,-0.868728833332621,-0.8912407642533913,-1.2722669594858365,-0.7764804956886041,-0.7389614377251555,-0.6711310591767933
101,Sierra Leone,Sub-Saharan Africa,-1.1867141959100176,-1.0720693015355804,-0.7143652393797258,-0.5598110189108007,-1.0951598625936754,-0.6735414960777212
102,Iraq,Middle East and Northern Africa,-0.576855112829568,-0.48515320565606745,-0.8902390762789958,-1.1762684437521207,-0.4698142110485035,-0.6917807840380837
103,Namibia,Sub-Saharan Africa,-0.5764239244627889,-0.6720094378841429,-0.23385258218500857,-0.10732575318725793,-0.6569123641754158,-0.6920872225011928
104,Cameroon,Sub-Saharan Africa,-0.8760837169528966,-0.860906134487574,-0.5090211838418371,-0.5221472004667166,-0.8750795169519329,-0.7109368217531291
105,Ethiopia,Sub-Saharan Africa,-1.0627524587712196,-1.0924350503255726,-0.7036214882049343,-0.3915787374174357,-1.134163958934739,-0.712495804006265
106,South Africa,Sub-Saharan Africa,-0.555556482343492,-0.35513323501767263,-0.22715780750996645,-0.5677600230346553,-0.5026848258630758,-0.7278890875041907
107,Sri Lanka,Southern Asia,-0.6221957355158907,-0.7551207571174408,-0.6752499374371393,-0.4249079164895124,-0.3111388986123057,-0.7418948088710395
108,India,Southern Asia,-0.8142231516111029,-0.6699271585441204,-1.22060103577376,-0.7824677352374223,-0.6253227805859487,-0.7454241286276062
109,Myanmar,Southeastern Asia,-0.9123810517475877,-0.8694846043944217,-1.060503989639534,-0.8755677153900844,-0.622126514245738,-0.7483202054590268
110,Egypt,Middle East and Northern Africa,-0.6440819768206829,-0.6032409101816029,-0.8693719465648166,-0.6129244080485922,-0.24574713995094075,-0.7590052490083273
111,Armenia,Central and Eastern Europe,-0.6398472159636152,-0.6648126968081708,-0.5780624081772993,-0.3044462605002345,-0.31343446571939965,-0.7596562091406063
112,Kenya,Sub-Saharan Africa,-0.8670497935737583,-0.93189872737714,-0.4581252966204158,-0.3791008104602086,-0.818693342235343,-0.7609593023537926
113,Ukraine,Central and Eastern Europe,-0.7557845278042348,-0.4690918092626695,-0.34379095272419374,-0.7450538961482635,-0.2367513743504083,-0.7714409985988939
114,Ghana,Sub-Saharan Africa,-0.7864399619846941,-0.8694846043944217,-0.6211068812109108,-0.4502790339215544,-0.878635940228383,-0.7873583278752218
115,Congo (Kinshasa),Sub-Saharan Africa,-1.210616063239537,-1.3248938105337449,-0.9672067103573722,-0.5462108085363984,-1.152544811891771,-0.7886956006318987
116,Georgia,Central and Eastern Europe,-0.6123633053168326,-0.5987807247396514,-0.443308903309507,-0.6592575225808536,-0.3766036456056297,-0.7954075269308875
117,Congo (Brazzaville),Sub-Saharan Africa,-0.8021200337653891,-0.7504067460636246,-0.40391304897051655,-0.16784993504915122,-0.9700353982739138,-0.8008081394312843
118,Senegal,Sub-Saharan Africa,-0.895380290865012,-0.860906134487574,-0.5362164614883862,-0.16543733723305146,-0.7403326275584996,-0.8065770766393604
119,Bulgaria,Central and Eastern Europe,-0.4824829907529562,-0.4223429011753157,-0.43181888033681876,-0.2689092626602941,-0.12665840437546066,-0.8072578844899203
120,Mauritania,Sub-Saharan Africa,-0.9288137291164146,-0.8474485591437866,-0.5738705320846749,-1.0826038438478196,-0.9814106666674328,-0.8127205199326447
121,Zimbabwe,Sub-Saharan Africa,-0.85712912271397,-0.834910273913028,-0.312955120439328,-0.14240072023967001,-0.7729873070361903,-0.815462713239461
122,Malawi,Sub-Saharan Africa,-1.4047281818359953,-1.1963467485631476,-0.6408135608603485,-0.1656787025415217,-0.8499872466662765,-0.8282416319816005
123,Sudan,Sub-Saharan Africa,-0.7336215023847489,-0.9404170812928596,-0.4886853789237722,-1.0840710764390908,-1.090152714369724,-0.8341672473622841
124,Gabon,Sub-Saharan Africa,-0.49648456144278297,-0.5502771207984349,-0.20015651195654202,-0.2598787475397602,-0.643466922199473,-0.840479579740171
125,Mali,Sub-Saharan Africa,-1.0362806467250307,-1.279952764412548,-0.7672781349223305,-0.6075172495700657,-1.012526335180462,-0.8575100826414885
126,Haiti,Latin America and Caribbean,-1.0547696528634634,-0.9637426884962869,-0.5303846435234939,-1.273960025520843,-1.0010049041762377,-0.873748072509912
127,Botswana,Sub-Saharan Africa,-0.4888020196550973,-0.5623483421632797,-0.19282613129253492,-0.15600580057124572,-0.5618103737925967,-0.8936008742286246
128,Comoros,Sub-Saharan Africa,-0.8947072392433546,-1.0159425596249474,-0.32500834384349275,-0.6949063887708249,-0.8521514592797066,-0.9003116687064275
129,Ivory Coast,Sub-Saharan Africa,-0.8540886123591491,-0.8784891829854162,-0.5081426674733904,-0.22457737264509525,-0.8629348105474293,-0.9153991394400116
130,Cambodia,Southeastern Asia,-0.8933397416660078,-0.8527134307544532,-0.7272349270341553,-0.28800902301154835,-0.6909120776447408,-0.9188279510535213
131,Angola,Sub-Saharan Africa,-0.6452996575835961,-0.7488604994190287,-0.402036086127381,-0.9394903778750366,-1.0271778628077723,-0.9346130062330227
132,Niger,Sub-Saharan Africa,-1.3266856913902996,-1.1589399281553867,-0.7797040068966307,-0.2838806619543617,-1.3073362157092745,-0.9385051457269995
133,Chad,Sub-Saharan Africa,-1.073796908226599,-1.279952764412548,-0.7055137119868818,-0.45387619137192836,-1.3337680280126325,-0.9755476254078715
134,Burkina Faso,Sub-Saharan Africa,-1.1320600802552578,-1.0720693015355804,-0.7261217259727936,-0.2902992644214894,-1.0375803478150845,-0.9853704576658819
135,Uganda,Sub-Saharan Africa,-1.1170089291102816,-1.1288832636818256,-0.7768771834325288,-0.15939558364007153,-0.8314177666793934,-0.9853704576658819
136,Yemen,Middle East and Northern Africa,-0.9248757256137737,-0.9277903060967966,-0.5173415009509341,-1.0181083548758638,-0.9471583580746714,-0.9915683248934108
137,Madagascar,Sub-Saharan Africa,-1.206772572201265,-1.0819301891837751,-0.6249513089503713,-0.7607775847323619,-1.2013756363020127,-1.0036833147683117
138,Tanzania,Sub-Saharan Africa,-0.9718175552109268,-1.030126597973472,-0.6386167170362904,-0.14166980224147752,-1.0181207378958383,-1.0159799189651895
139,Liberia,Sub-Saharan Africa,-1.0638725892073475,-1.022883373335762,-0.708911825419814,-0.9947009722481168,-0.9727198684919244,-1.0350040898962252
140,Guinea,Sub-Saharan Africa,-1.0557819322229753,-1.0377011785761907,-0.739956042460346,-0.3153366624564452,-0.9489303257247327,-1.0415961010102832
141,Rwanda,Sub-Saharan Africa,-1.058667724837664,-1.1764949688896813,-0.897387088731563,-0.6413857495253844,-0.7253567643384148,-1.0833290887718512
142,Benin,Sub-Saharan Africa,-1.0326372985118175,-0.8637208939777781,-0.756326017385894,-0.5229615013187839,-0.9693635200118483,-1.097944217051147
143,Afghanistan,Southern Asia,-1.1544148021585707,-0.9849883637630688,-0.6408135608603485,-1.3055812096089283,-0.9942834604896207,-1.159758432604983
144,Togo,Sub-Saharan Africa,-1.1236524737897087,-0.9588188182711985,-0.7348117439609232,-0.6398709909004834,-1.093452637231916,-1.1903348265015319
145,Burundi,Sub-Saharan Africa,-1.5178947712761437,-1.4103665335983113,-0.9090570531300657,-0.7602565593841574,-0.9753994624632407,-1.5333914208254635
